pop_pre,pop_post,sz_pre,sz_post,r0_pre_avg,r0_pre_std,r0_pre_cv,r0_post_avg,r0_post_std,r0_post_cv,npre_avg,npre_std,npre_cv,rpre_avg,rpre_std,rpre_cv,rpre_wmean_avg,rpre_wmean_std,rpre_wmean_cv,drpre_wmean_avg,drpre_wmean_std,drpre_wmean_cv,wsum_avg,wsum_std,wsum_cv,wrsum_avg,wrsum_std,wrsum_cv,dinput_avg,dinput_std,dinput_cv
NGF5A,PV5A,8,73,0.5750,0.2332,0.4055,7.444,5.950,0.7993,0.04110,0.1985,4.830,0.6000,0.2828,0.4714,0.6000,0.2828,0.4714,0.02500,0.2828,11.314,0.000001048,0.000005061,4.830,0.0000006286,0.000003370,5.361,0.00000002619,0.000001467,56.018
NGF5A,PV5B,8,134,0.5750,0.2332,0.4055,9.270,7.639,0.8240,0.1343,0.3410,2.539,0.4556,0.2650,0.5818,0.4556,0.2650,0.5818,-0.1194,0.2650,-2.219,0.000003424,0.000008693,2.539,0.000001560,0.000004671,2.994,-0.0000004090,0.000002685,-6.565
NGF5A,PV6,8,84,0.5750,0.2332,0.4055,14.383,8.281,0.5757,0.01190,0.1085,9.110,0.2000,0.000,0.000,0.2000,0.000,0.000,-0.3750,0.000,-0.000,0.0000003035,0.000002765,9.110,0.00000006070,0.0000005530,9.110,-0.0000001138,0.000001037,-9.110
NGF5A,SOM4,8,24,0.5750,0.2332,0.4055,5.333,1.696,0.3180,0.1250,0.3307,2.646,0.5333,0.2494,0.4677,0.5333,0.2494,0.4677,-0.04167,0.2494,-5.987,0.00001030,0.00002726,2.646,0.000005495,0.00001625,2.958,-0.0000004293,0.000007357,-17.138
NGF5A,SOM5A,8,43,0.5750,0.2332,0.4055,4.051,1.328,0.3278,2.977,1.151,0.3867,0.5309,0.1334,0.2513,0.5309,0.1334,0.2513,-0.04407,0.1334,-3.028,0.0002453,0.00009488,0.3867,0.0001346,0.00006359,0.4726,-0.000006517,0.00002257,-3.463
NGF5A,SOM5B,8,112,0.5750,0.2332,0.4055,4.136,1.775,0.4292,2.955,1.372,0.4642,0.5782,0.1180,0.2040,0.5782,0.1180,0.2040,0.003224,0.1180,36.593,0.0002436,0.0001131,0.4642,0.0001407,0.00006955,0.4943,0.0000006439,0.00002480,38.507
NGF5A,SOM6,8,63,0.5750,0.2332,0.4055,7.057,1.574,0.2230,0.03175,0.1753,5.523,0.5000,0.3000,0.6000,0.5000,0.3000,0.6000,-0.07500,0.3000,-4.000,0.000002617,0.00001445,5.523,0.000001308,0.000008462,6.468,-0.0000001962,0.000004537,-23.119
NGF5A,VIP4,8,13,0.5750,0.2332,0.4055,0.2923,0.2303,0.7877,0.07692,0.2665,3.464,0.8000,0.000,0.000,0.8000,0.000,0.000,0.2250,0.000,0.000,0.000002422,0.000008389,3.464,0.000001937,0.000006711,3.464,0.0000005449,0.000001887,3.464
NGF5A,VIP5A,8,10,0.5750,0.2332,0.4055,0.08000,0.1327,1.658,0.4000,0.4899,1.225,0.4500,0.2598,0.5774,0.4500,0.2598,0.5774,-0.1250,0.2598,-2.078,0.00001266,0.00001551,1.225,0.000005721,0.000008780,1.535,-0.000001559,0.000005545,-3.558
NGF5A,NGF4,8,14,0.5750,0.2332,0.4055,0.04286,0.08207,1.915,0.07143,0.2575,3.606,0.2000,0.000,0.000,0.2000,0.000,0.000,-0.3750,0.000,-0.000,0.000001639,0.000005910,3.606,0.0000003278,0.000001182,3.606,-0.0000006146,0.000002216,-3.606
NGF5A,NGF5A,8,8,0.5750,0.2332,0.4055,0.5750,0.2332,0.4055,0.1250,0.3307,2.646,0.6000,0.000,0.000,0.6000,0.000,0.000,0.02500,0.000,0.000,0.000002868,0.000007589,2.646,0.000001721,0.000004553,2.646,0.00000007171,0.0000001897,2.646
NGF5A,NGF6,8,38,0.5750,0.2332,0.4055,0.3526,0.2447,0.6938,0.02632,0.1601,6.083,0.6000,0.000,0.000,0.6000,0.000,0.000,0.02500,0.000,0.000,0.0000006038,0.000003673,6.083,0.0000003623,0.000002204,6.083,0.00000001510,0.00000009183,6.083
NGF5B,ITP4,24,837,0.4667,0.3986,0.8542,1.971,0.8541,0.4334,0.4349,0.6646,1.528,0.4433,0.3552,0.8013,0.4433,0.3552,0.8013,-0.02333,0.3552,-15.225,0.00007373,0.0001127,1.528,0.00003277,0.00006486,1.979,-0.000001634,0.00004133,-25.297
NGF5B,ITS4,24,837,0.4667,0.3986,0.8542,2.059,0.9444,0.4587,0.4170,0.6350,1.523,0.4377,0.3555,0.8122,0.4377,0.3555,0.8122,-0.02897,0.3555,-12.273,0.00007069,0.0001077,1.523,0.00003123,0.00006367,2.038,-0.000001755,0.00004133,-23.546
NGF5B,IT5A,24,359,0.4667,0.3986,0.8542,4.791,1.106,0.2308,1.875,1.370,0.7306,0.4426,0.3016,0.6814,0.4426,0.3016,0.6814,-0.02405,0.3016,-12.542,0.0003710,0.0002710,0.7306,0.0001675,0.0001626,0.9708,-0.000005659,0.0001026,-18.135
NGF5B,IT5B,24,471,0.4667,0.3986,0.8542,5.187,1.413,0.2725,1.843,1.281,0.6949,0.4411,0.2872,0.6512,0.4411,0.2872,0.6512,-0.02556,0.2872,-11.238,0.0004095,0.0002846,0.6949,0.0001845,0.0001750,0.9488,-0.000006637,0.0001130,-17.023
NGF5B,IT6,24,1009,0.4667,0.3986,0.8542,3.041,1.014,0.3333,0.4113,0.6267,1.524,0.4477,0.3547,0.7924,0.4477,0.3547,0.7924,-0.01901,0.3547,-18.662,0.00005718,0.00008713,1.524,0.00002554,0.00005051,1.977,-0.000001139,0.00003248,-28.517
NGF5B,CT5A,24,359,0.4667,0.3986,0.8542,2.008,0.8175,0.4071,1.649,1.273,0.7720,0.4574,0.3204,0.7005,0.4574,0.3204,0.7005,-0.009276,0.3204,-34.539,0.0003705,0.0002861,0.7720,0.0001675,0.0001675,1.000,-0.000005425,0.0001143,-21.075
NGF5B,CT5B,24,471,0.4667,0.3986,0.8542,1.986,0.7719,0.3886,1.796,1.422,0.7917,0.4392,0.3214,0.7316,0.4392,0.3214,0.7316,-0.02743,0.3214,-11.715,0.0004036,0.0003195,0.7917,0.0001755,0.0001783,1.016,-0.00001288,0.0001117,-8.671
NGF5B,CT6,24,1009,0.4667,0.3986,0.8542,1.979,0.6829,0.3450,0.3974,0.6278,1.580,0.4612,0.3786,0.8209,0.4612,0.3786,0.8209,-0.005456,0.3786,-69.391,0.00008930,0.0001411,1.580,0.00004133,0.00008541,2.066,-0.0000003415,0.00005447,-159.528
NGF5B,PT5B,24,471,0.4667,0.3986,0.8542,5.220,1.972,0.3778,1.752,1.282,0.7318,0.4528,0.3143,0.6941,0.4528,0.3143,0.6941,-0.01388,0.3143,-22.651,0.0004141,0.0003031,0.7318,0.0001861,0.0001796,0.9647,-0.000007128,0.0001178,-16.532
NGF5B,PV4,24,93,0.4667,0.3986,0.8542,9.813,5.764,0.5874,0.4301,0.6623,1.540,0.3646,0.3071,0.8423,0.3646,0.3071,0.8423,-0.1021,0.3071,-3.008,0.00001096,0.00001688,1.540,0.000004057,0.000008770,2.162,-0.000001060,0.000006295,-5.939
NGF5B,PV5A,24,73,0.4667,0.3986,0.8542,7.444,5.950,0.7993,0.3562,0.5581,1.567,0.5391,0.3842,0.7126,0.5391,0.3842,0.7126,0.07246,0.3842,5.302,0.000009080,0.00001423,1.567,0.000004819,0.000009202,1.909,0.0000005820,0.000005628,9.669
NGF5B,PV5B,24,134,0.4667,0.3986,0.8542,9.270,7.639,0.8240,0.4030,0.6244,1.549,0.3674,0.3525,0.9593,0.3674,0.3525,0.9593,-0.09926,0.3525,-3.551,0.00001027,0.00001592,1.549,0.000003843,0.000008227,2.141,-0.0000009512,0.000005499,-5.781
NGF5B,PV6,24,84,0.4667,0.3986,0.8542,14.383,8.281,0.5757,0.2143,0.4647,2.169,0.4500,0.3571,0.7935,0.4500,0.3571,0.7935,-0.01667,0.3571,-21.424,0.000005463,0.00001185,2.169,0.000002428,0.000006510,2.681,-0.0000001214,0.000004001,-32.960
NGF5B,SOM4,24,24,0.4667,0.3986,0.8542,5.333,1.696,0.3180,0.4167,0.4930,1.183,0.4000,0.2000,0.5000,0.4000,0.2000,0.5000,-0.06667,0.2000,-3.000,0.00003434,0.00004063,1.183,0.00001374,0.00001943,1.414,-0.000002289,0.00001098,-4.796
NGF5B,SOM5A,24,43,0.4667,0.3986,0.8542,4.051,1.328,0.3278,9.163,2.542,0.2774,0.4471,0.09747,0.2180,0.4471,0.09747,0.2180,-0.01954,0.09747,-4.988,0.0007552,0.0002095,0.2774,0.0003400,0.0001233,0.3625,-0.00001240,0.00007116,-5.741
NGF5B,SOM5B,24,112,0.4667,0.3986,0.8542,4.136,1.775,0.4292,9.652,2.559,0.2651,0.4703,0.1057,0.2247,0.4703,0.1057,0.2247,0.003667,0.1057,28.812,0.0007955,0.0002109,0.2651,0.0003741,0.0001262,0.3373,0.000002895,0.00007851,27.124
NGF5B,SOM6,24,63,0.4667,0.3986,0.8542,7.057,1.574,0.2230,0.1111,0.3143,2.828,0.4000,0.3024,0.7559,0.4000,0.3024,0.7559,-0.06667,0.3024,-4.536,0.000009158,0.00002590,2.828,0.000003663,0.00001328,3.625,-0.0000006105,0.000008485,-13.898
NGF5B,VIP4,24,13,0.4667,0.3986,0.8542,0.2923,0.2303,0.7877,0.5385,0.8427,1.565,0.3250,0.1920,0.5909,0.3255,0.1917,0.5888,-0.1411,0.1917,-1.358,0.00001706,0.00002671,1.566,0.000004885,0.000008320,1.703,-0.000003074,0.000007489,-2.436
NGF5B,VIP5B,24,17,0.4667,0.3986,0.8542,0.1412,0.1647,1.167,0.2353,0.4242,1.803,0.7500,0.5895,0.7860,0.7500,0.5895,0.7860,0.2833,0.5895,2.081,0.000007448,0.00001343,1.803,0.000005620,0.00001368,2.434,0.000002144,0.000009922,4.627
NGF5B,NGF4,24,14,0.4667,0.3986,0.8542,0.04286,0.08207,1.915,0.5000,0.6268,1.254,0.3667,0.2134,0.5821,0.3667,0.2134,0.5821,-0.10000,0.2134,-2.134,0.00001147,0.00001438,1.254,0.000004261,0.000006365,1.494,-0.000001093,0.000003442,-3.150
NGF5B,NGF5A,24,8,0.4667,0.3986,0.8542,0.5750,0.2332,0.4055,0.3750,0.4841,1.291,0.5333,0.4110,0.7706,0.5333,0.4110,0.7706,0.06667,0.4110,6.164,0.000008605,0.00001111,1.291,0.000004589,0.000008273,1.803,0.0000005737,0.000005822,10.149
NGF5B,NGF5B,24,24,0.4667,0.3986,0.8542,0.4667,0.3986,0.8542,0.1250,0.3307,2.646,0.2000,0.2828,1.414,0.2000,0.2828,1.414,-0.2667,0.2828,-1.061,0.000002868,0.000007589,2.646,0.0000005737,0.000002751,4.796,-0.0000007649,0.000003059,-4.000
NGF5B,NGF6,24,38,0.4667,0.3986,0.8542,0.3526,0.2447,0.6938,0.05263,0.2233,4.243,0.5000,0.5000,1.000,0.5000,0.5000,1.000,0.03333,0.5000,15.000,0.000001208,0.000005124,4.243,0.0000006038,0.000003673,6.083,0.00000004026,0.000002638,65.521
NGF6,IT5A,38,359,0.3526,0.2447,0.6938,4.791,1.106,0.2308,0.5933,0.7980,1.345,0.3270,0.2095,0.6406,0.3270,0.2095,0.6406,-0.02563,0.2095,-8.174,0.0001174,0.0001579,1.345,0.00003947,0.00006661,1.688,-0.000001935,0.00003427,-17.713
NGF6,IT5B,38,471,0.3526,0.2447,0.6938,5.187,1.413,0.2725,0.6645,0.7994,1.203,0.3205,0.2290,0.7144,0.3205,0.2290,0.7144,-0.03211,0.2290,-7.132,0.0001477,0.0001776,1.203,0.00004690,0.00007096,1.513,-0.000005177,0.00004420,-8.537
NGF6,IT6,38,1009,0.3526,0.2447,0.6938,3.041,1.014,0.3333,2.043,1.423,0.6967,0.3600,0.1805,0.5014,0.3600,0.1805,0.5014,0.007385,0.1805,24.442,0.0002840,0.0001978,0.6967,0.0001021,0.00008521,0.8344,0.000001988,0.00004774,24.016
NGF6,CT5A,38,359,0.3526,0.2447,0.6938,2.008,0.8175,0.4071,0.6379,0.8293,1.300,0.3398,0.2258,0.6646,0.3398,0.2258,0.6646,-0.01283,0.2258,-17.596,0.0001433,0.0001864,1.300,0.00004832,0.00007482,1.548,-0.000002224,0.00004203,-18.903
NGF6,CT5B,38,471,0.3526,0.2447,0.6938,1.986,0.7719,0.3886,0.6369,0.8254,1.296,0.3558,0.2157,0.6064,0.3558,0.2157,0.6064,0.003179,0.2157,67.870,0.0001431,0.0001855,1.296,0.00005057,0.00007613,1.505,0.0000001004,0.00004074,405.665
NGF6,CT6,38,1009,0.3526,0.2447,0.6938,1.979,0.6829,0.3450,2.106,1.420,0.6741,0.3449,0.1756,0.5091,0.3449,0.1756,0.5091,-0.007691,0.1756,-22.832,0.0004732,0.0003190,0.6741,0.0001640,0.0001348,0.8219,-0.000002882,0.00007682,-26.653
NGF6,PT5B,38,471,0.3526,0.2447,0.6938,5.220,1.972,0.3778,0.6327,0.7974,1.260,0.3440,0.2304,0.6699,0.3440,0.2304,0.6699,-0.008679,0.2304,-26.548,0.0001496,0.0001885,1.260,0.00005060,0.00007531,1.488,-0.000002151,0.00004513,-20.985
NGF6,PV5A,38,73,0.3526,0.2447,0.6938,7.444,5.950,0.7993,0.8356,0.9653,1.155,0.3921,0.1980,0.5049,0.3921,0.1980,0.5049,0.03945,0.1980,5.018,0.00002130,0.00002461,1.155,0.000008521,0.00001132,1.329,0.000001009,0.000005016,4.971
NGF6,PV5B,38,134,0.3526,0.2447,0.6938,9.270,7.639,0.8240,0.6119,0.8003,1.308,0.3906,0.2335,0.5979,0.3906,0.2335,0.5979,0.03796,0.2335,6.152,0.00001560,0.00002040,1.308,0.000006088,0.000009207,1.512,0.0000005868,0.000004927,8.396
NGF6,PV6,38,84,0.3526,0.2447,0.6938,14.383,8.281,0.5757,1.321,1.136,0.8594,0.3444,0.2088,0.6064,0.3444,0.2088,0.6064,-0.008260,0.2088,-25.282,0.00003369,0.00002895,0.8594,0.00001153,0.00001222,1.059,-0.0000003466,0.000007262,-20.950
NGF6,SOM5A,38,43,0.3526,0.2447,0.6938,4.051,1.328,0.3278,0.7674,0.8307,1.082,0.3653,0.2100,0.5750,0.3653,0.2100,0.5750,0.01265,0.2100,16.609,0.00006325,0.00006847,1.082,0.00002223,0.00002774,1.248,-0.00000007062,0.00001649,-233.515
NGF6,SOM5B,38,112,0.3526,0.2447,0.6938,4.136,1.775,0.4292,0.5893,0.7506,1.274,0.3216,0.2377,0.7392,0.3216,0.2377,0.7392,-0.03106,0.2377,-7.653,0.00004857,0.00006187,1.274,0.00001663,0.00002951,1.774,-0.0000004958,0.00001780,-35.900
NGF6,SOM6,38,63,0.3526,0.2447,0.6938,7.057,1.574,0.2230,1.222,1.076,0.8801,0.3171,0.1901,0.5996,0.3171,0.1901,0.5996,-0.03557,0.1901,-5.345,0.0001007,0.00008866,0.8801,0.00003245,0.00003644,1.123,-0.000003078,0.00002211,-7.183
NGF6,VIP5A,38,10,0.3526,0.2447,0.6938,0.08000,0.1327,1.658,0.5000,0.6708,1.342,0.3500,0.3571,1.020,0.3500,0.3571,1.020,-0.002632,0.3571,-135.687,0.00001581,0.00002127,1.346,0.000006337,0.00001300,2.052,0.0000007626,0.000008288,10.868
NGF6,VIP5B,38,17,0.3526,0.2447,0.6938,0.1412,0.1647,1.167,0.2353,0.5455,2.318,0.5333,0.09428,0.1768,0.5333,0.09428,0.1768,0.1807,0.09428,0.5217,0.000007488,0.00001736,2.318,0.000003744,0.000008186,2.186,0.000001103,0.000002571,2.330
NGF6,VIP6,38,12,0.3526,0.2447,0.6938,0.05000,0.1190,2.380,1.083,0.8620,0.7957,0.3852,0.2409,0.6255,0.3856,0.2412,0.6255,0.03301,0.2412,7.309,0.00003456,0.00002749,0.7954,0.00001330,0.00001486,1.118,0.000001112,0.00001000,8.992
NGF6,NGF5A,38,8,0.3526,0.2447,0.6938,0.5750,0.2332,0.4055,0.5000,0.5000,1.000,0.1500,0.1658,1.106,0.1500,0.1658,1.106,-0.2026,0.1658,-0.8184,0.00001147,0.00001147,1.000,0.000001721,0.000003194,1.856,-0.000002325,0.000003556,-1.530
NGF6,NGF5B,38,24,0.3526,0.2447,0.6938,0.4667,0.3986,0.8542,0.8750,1.166,1.332,0.3742,0.2044,0.5462,0.3742,0.2044,0.5462,0.02161,0.2044,9.459,0.00002008,0.00002675,1.332,0.000006884,0.000009553,1.388,-0.0000001963,0.000005205,-26.521
NGF6,NGF6,38,38,0.3526,0.2447,0.6938,0.3526,0.2447,0.6938,1.342,1.323,0.9861,0.3599,0.2159,0.5999,0.3599,0.2159,0.5999,0.007232,0.2159,29.848,0.00003080,0.00003037,0.9861,0.00001075,0.00001206,1.122,-0.0000001112,0.000006493,-58.376
TC,IT3,116,4461,12.391,32.653,2.635,2.032,1.148,0.5650,2.709,1.677,0.6191,10.478,20.666,1.972,10.469,20.661,1.973,-1.922,20.661,-10.750,0.0005238,0.0003247,0.6199,0.005215,0.009445,1.811,-0.001276,0.009150,-7.173
TC,ITP4,116,837,12.391,32.653,2.635,1.971,0.8541,0.4334,8.799,2.979,0.3386,10.449,13.217,1.265,10.404,13.206,1.269,-1.987,13.206,-6.646,0.001968,0.0006694,0.3402,0.01874,0.01881,1.004,-0.005647,0.01910,-3.382
TC,ITS4,116,837,12.391,32.653,2.635,2.059,0.9444,0.4587,8.577,2.999,0.3497,10.692,11.511,1.077,10.734,11.667,1.087,-1.658,11.667,-7.037,0.001914,0.0006725,0.3513,0.01945,0.01911,0.9827,-0.004277,0.01917,-4.482
TC,IT5A,116,359,12.391,32.653,2.635,4.791,1.106,0.2308,4.067,1.959,0.4818,8.419,14.780,1.756,8.336,14.894,1.787,-4.055,14.894,-3.673,0.0008110,0.0003948,0.4869,0.006656,0.01090,1.638,-0.003393,0.01072,-3.159
TC,IT5B,116,471,12.391,32.653,2.635,5.187,1.413,0.2725,3.945,2.135,0.5412,10.854,15.630,1.440,10.862,15.679,1.443,-1.529,15.679,-10.255,0.0008916,0.0004885,0.5479,0.009116,0.01312,1.439,-0.001932,0.01292,-6.688
TC,IT6,116,1009,12.391,32.653,2.635,3.041,1.014,0.3333,2.796,1.664,0.5952,10.245,20.903,2.040,10.134,20.694,2.042,-2.258,20.694,-9.166,0.0005347,0.0003183,0.5952,0.005148,0.009309,1.808,-0.001478,0.008976,-6.073
TC,CT5A,116,359,12.391,32.653,2.635,2.008,0.8175,0.4071,3.983,1.965,0.4933,10.083,16.033,1.590,10.109,16.067,1.589,-2.283,16.067,-7.039,0.001109,0.0005486,0.4949,0.01128,0.01671,1.482,-0.002460,0.01632,-6.636
TC,CT5B,116,471,12.391,32.653,2.635,1.986,0.7719,0.3886,3.960,1.908,0.4818,11.714,19.133,1.633,11.716,19.151,1.635,-0.6754,19.151,-28.354,0.001104,0.0005328,0.4827,0.01223,0.01779,1.454,-0.001442,0.01710,-11.862
TC,CT6,116,1009,12.391,32.653,2.635,1.979,0.6829,0.3450,2.786,1.718,0.6168,9.990,19.220,1.924,9.992,19.229,1.925,-2.400,19.229,-8.013,0.0007757,0.0004796,0.6182,0.007367,0.01320,1.791,-0.002245,0.01295,-5.768
TC,PT5B,116,471,12.391,32.653,2.635,5.220,1.972,0.3778,4.119,2.091,0.5077,9.699,15.301,1.578,9.819,15.733,1.602,-2.572,15.733,-6.116,0.0009325,0.0004877,0.5230,0.009195,0.01332,1.448,-0.002360,0.01264,-5.355
TC,PV3,116,176,12.391,32.653,2.635,13.149,5.261,0.4001,5.335,2.392,0.4484,10.578,15.135,1.431,10.578,15.135,1.431,-1.813,15.135,-8.347,0.0003778,0.0001694,0.4484,0.003878,0.005054,1.303,-0.0008041,0.004968,-6.178
TC,PV4,116,93,12.391,32.653,2.635,9.813,5.764,0.5874,20.774,4.518,0.2175,9.644,6.353,0.6588,9.644,6.353,0.6588,-2.748,6.353,-2.312,0.001471,0.0003199,0.2175,0.01361,0.007849,0.5765,-0.004615,0.008180,-1.772
TC,PV5A,116,73,12.391,32.653,2.635,7.444,5.950,0.7993,8.863,3.241,0.3656,10.057,11.215,1.115,10.057,11.215,1.115,-2.334,11.215,-4.805,0.0006276,0.0002295,0.3656,0.005638,0.005337,0.9465,-0.002139,0.005846,-2.733
TC,PV5B,116,134,12.391,32.653,2.635,9.270,7.639,0.8240,8.515,2.785,0.3271,11.757,13.614,1.158,11.757,13.614,1.158,-0.6340,13.614,-21.471,0.0006030,0.0001972,0.3271,0.006633,0.007010,1.057,-0.0008389,0.007099,-8.462
TC,PV6,116,84,12.391,32.653,2.635,14.383,8.281,0.5757,8.881,2.901,0.3266,10.720,10.757,1.003,10.720,10.757,1.003,-1.671,10.757,-6.436,0.0006289,0.0002054,0.3266,0.006260,0.005844,0.9336,-0.001533,0.006069,-3.958
TC,SOM4,116,24,12.391,32.653,2.635,5.333,1.696,0.3180,0.3333,0.4714,1.414,5.750,10.139,1.763,5.750,10.139,1.763,-6.641,10.139,-1.527,0.00004163,0.00005887,1.414,0.0002394,0.0008056,3.366,-0.0002765,0.0008290,-2.999
TC,SOM5B,116,112,12.391,32.653,2.635,4.136,1.775,0.4292,9.277,3.042,0.3279,10.029,9.084,0.9058,10.029,9.084,0.9058,-2.362,9.084,-3.846,0.001159,0.0003799,0.3279,0.01110,0.009887,0.8906,-0.003254,0.009985,-3.069
TC,NGF4,116,14,12.391,32.653,2.635,0.04286,0.08207,1.915,0.5714,0.7284,1.275,0.8000,1.701,2.126,0.8000,1.701,2.126,-11.591,1.701,-0.1467,0.00001772,0.00002259,1.275,0.00001107,0.00003663,3.307,-0.0002085,0.0002745,-1.317
TC,TI,116,51,12.391,32.653,2.635,15.902,5.394,0.3392,0.4902,0.7242,1.477,7.065,13.485,1.909,7.065,13.485,1.909,-5.326,13.485,-2.532,0.000004092,0.000006045,1.477,0.00002710,0.00008092,2.986,-0.00002360,0.00008263,-3.502
TC,IRE,116,155,12.391,32.653,2.635,16.519,14.767,0.8939,18.568,4.327,0.2330,9.872,7.892,0.7994,9.872,7.892,0.7994,-2.519,7.892,-3.133,0.0005844,0.0001362,0.2330,0.005376,0.003670,0.6826,-0.001866,0.004068,-2.180
TC,TIM,116,51,12.391,32.653,2.635,10.620,5.280,0.4972,1.294,1.035,0.7994,13.243,27.002,2.039,13.243,27.002,2.039,0.8514,27.002,31.717,0.00001080,0.000008636,0.7994,0.0001281,0.0003051,2.381,-0.000005701,0.0002911,-51.065
TC,IREM,116,155,12.391,32.653,2.635,9.130,11.682,1.279,23.419,4.481,0.1913,12.642,5.912,0.4677,12.642,5.912,0.4677,0.2503,5.912,23.620,0.0008477,0.0001622,0.1913,0.01063,0.005124,0.4822,0.0001213,0.004944,40.771
HTC,IT3,38,4461,6.416,17.455,2.721,2.032,1.148,0.5650,0.9267,0.9628,1.039,4.529,12.706,2.806,4.531,12.711,2.806,-1.885,12.711,-6.743,0.0001790,0.0001861,1.040,0.0007802,0.002661,3.411,-0.0003684,0.002593,-7.039
HTC,ITP4,38,837,6.416,17.455,2.721,1.971,0.8541,0.4334,3.062,1.733,0.5658,5.434,11.845,2.180,5.432,11.800,2.172,-0.9841,11.800,-11.990,0.0006830,0.0003888,0.5692,0.003230,0.006035,1.868,-0.001152,0.006097,-5.293
HTC,ITS4,38,837,6.416,17.455,2.721,2.059,0.9444,0.4587,2.965,1.751,0.5905,4.413,9.539,2.161,4.415,9.573,2.168,-2.001,9.573,-4.784,0.0006622,0.0003933,0.5939,0.002853,0.005566,1.951,-0.001395,0.005535,-3.968
HTC,IT5A,38,359,6.416,17.455,2.721,4.791,1.106,0.2308,1.409,1.195,0.8480,3.902,10.709,2.744,3.902,10.765,2.759,-2.514,10.765,-4.283,0.0002828,0.0002453,0.8675,0.001103,0.003301,2.994,-0.0007118,0.003164,-4.445
HTC,IT5B,38,471,6.416,17.455,2.721,5.187,1.413,0.2725,1.533,1.249,0.8151,4.569,12.153,2.660,4.519,12.088,2.675,-1.897,12.088,-6.372,0.0003483,0.0002873,0.8249,0.001479,0.003948,2.670,-0.0007561,0.003884,-5.137
HTC,IT6,38,1009,6.416,17.455,2.721,3.041,1.014,0.3333,0.9326,0.9504,1.019,4.212,11.395,2.706,4.230,11.462,2.710,-2.186,11.462,-5.243,0.0001783,0.0001836,1.030,0.0007504,0.002512,3.348,-0.0003933,0.002470,-6.281
HTC,CT5A,38,359,6.416,17.455,2.721,2.008,0.8175,0.4071,1.462,1.235,0.8443,4.519,11.981,2.651,4.524,12.003,2.653,-1.892,12.003,-6.345,0.0004081,0.0003456,0.8469,0.001715,0.004527,2.639,-0.0009030,0.004497,-4.980
HTC,CT5B,38,471,6.416,17.455,2.721,1.986,0.7719,0.3886,2.879,1.769,0.6145,5.844,12.838,2.197,5.828,12.830,2.201,-0.5878,12.830,-21.827,0.0008013,0.0004924,0.6145,0.003975,0.007232,1.819,-0.001166,0.007218,-6.192
HTC,CT6,38,1009,6.416,17.455,2.721,1.979,0.6829,0.3450,0.9822,1.044,1.063,3.562,11.217,3.149,3.560,11.216,3.150,-2.856,11.216,-3.928,0.0002739,0.0002913,1.063,0.0009756,0.003677,3.769,-0.0007816,0.003628,-4.642
HTC,PT5B,38,471,6.416,17.455,2.721,5.220,1.972,0.3778,1.335,1.154,0.8640,5.120,12.804,2.501,5.129,12.911,2.517,-1.287,12.911,-10.031,0.0002979,0.0002649,0.8891,0.001544,0.004503,2.916,-0.0003672,0.004303,-11.718
HTC,PV3,38,176,6.416,17.455,2.721,13.149,5.261,0.4001,1.955,1.331,0.6808,3.549,9.240,2.604,3.549,9.240,2.604,-2.867,9.240,-3.223,0.0001384,0.00009423,0.6808,0.0004449,0.001118,2.512,-0.0004431,0.001190,-2.686
HTC,PV4,38,93,6.416,17.455,2.721,9.813,5.764,0.5874,7.215,2.790,0.3866,6.049,7.481,1.237,6.049,7.481,1.237,-0.3670,7.481,-20.385,0.0005109,0.0001975,0.3866,0.002673,0.002775,1.038,-0.0006055,0.002947,-4.866
HTC,PV5A,38,73,6.416,17.455,2.721,7.444,5.950,0.7993,2.630,1.409,0.5359,4.403,9.068,2.060,4.403,9.068,2.060,-2.013,9.068,-4.505,0.0001863,0.00009981,0.5359,0.0008114,0.001690,2.083,-0.0003836,0.001689,-4.404
HTC,PV5B,38,134,6.416,17.455,2.721,9.270,7.639,0.8240,3.179,1.736,0.5460,5.684,12.237,2.153,5.684,12.237,2.153,-0.7321,12.237,-16.715,0.0002251,0.0001229,0.5460,0.001105,0.001838,1.664,-0.0003398,0.001804,-5.311
HTC,PV6,38,84,6.416,17.455,2.721,14.383,8.281,0.5757,3.119,1.892,0.6067,4.226,8.051,1.905,4.226,8.051,1.905,-2.189,8.051,-3.678,0.0002209,0.0001340,0.6067,0.0009555,0.001763,1.845,-0.0004616,0.001795,-3.889
HTC,SOM4,38,24,6.416,17.455,2.721,5.333,1.696,0.3180,0.2500,0.5204,2.082,6.740,13.480,2.000,6.740,13.480,2.000,0.3242,13.480,41.578,0.00003122,0.00006499,2.082,0.0003507,0.001682,4.796,0.0001504,0.001421,9.448
HTC,NGF4,38,14,6.416,17.455,2.721,0.04286,0.08207,1.915,0.2857,0.4518,1.581,1.750,3.031,1.732,1.750,3.031,1.732,-4.666,3.031,-0.6496,0.000008860,0.00001401,1.581,0.00001550,0.00005590,3.606,-0.00004134,0.00008244,-1.994
HTC,TI,38,51,6.416,17.455,2.721,15.902,5.394,0.3392,0.1765,0.3812,2.160,0.7778,2.200,2.828,0.7778,2.200,2.828,-5.638,2.200,-0.3902,0.000001473,0.000003182,2.160,0.000001146,0.000008101,7.071,-0.000008305,0.00001953,-2.351
